#mw-head	Jump to navigation
#p-search	Jump to search
/wiki/Wikipedia	Wikipedia
/wiki/Free_content	free
/wiki/Encyclopedia	encyclopedia
/wiki/Wikipedia:Introduction	anyone can edit
/wiki/Special:Statistics	5,961,216
/wiki/English_language	English
/wiki/Portal:Arts	Arts
/wiki/Portal:Biography	Biography
/wiki/Portal:Geography	Geography
/wiki/Portal:History	History
/wiki/Portal:Mathematics	Mathematics
/wiki/Portal:Science	Science
/wiki/Portal:Society	Society
/wiki/Portal:Technology	Technology
/wiki/Portal:Contents/Portals	All portals
/wiki/File:Tirpitz_altafjord_2_(wide_crop).jpg	<img alt="Tirpitz in 1943 or 1944" src="//upload.wikimedia.org/wikipedia/en/thumb/b/b1/Tirpitz_altafjord_2_%28wide_crop%29.jpg/200px-Tirpitz_altafjord_2_%28wide_crop%29.jpg" decoding="async" width="200" height="100" srcset="//upload.wikimedia.org/wikipedia/en/thumb/b/b1/Tirpitz_altafjord_2_%28wide_crop%29.jpg/300px-Tirpitz_altafjord_2_%28wide_crop%29.jpg 1.5x, //upload.wikimedia.org/wikipedia/en/thumb/b/b1/Tirpitz_altafjord_2_%28wide_crop%29.jpg/400px-Tirpitz_altafjord_2_%28wide_crop%29.jpg 2x" data-file-width="5600" data-file-height="2800" />
/wiki/Operation_Obviate	Operation Obviate
/wiki/World_War_II	World War II
/wiki/German_battleship_Tirpitz	German battleship <i>Tirpitz</i>
/wiki/RAF_Bomber_Command	Royal Air Force heavy bombers
/wiki/Troms%C3%B8	Tromsø
/wiki/Operation_Paravane	Operation Paravane
/wiki/Operation_Catechism	Operation Catechism
/wiki/Operation_Obviate	Full&#160;article...
/wiki/Rodrigues_solitaire	Rodrigues solitaire
/wiki/Sandringham_House	Sandringham House
/wiki/Jaekelopterus	Jaekelopterus
/wiki/Wikipedia:Today%27s_featured_article/October_2019	Archive
https://lists.wikimedia.org/mailman/listinfo/daily-article-l	By email
/wiki/Wikipedia:Featured_articles	More featured articles
/wiki/File:Table_set,_Yorkshire_or_Staffordshire,_England,_1805-1815,_feldspathic_stoneware,_overglaze_enamel,_HD_1382_-_Flynt_Center_of_Early_New_England_Life_-_Deerfield,_Massachusetts_-_DSC04707_(cropped).jpg	<img alt="Castleford-type ceramic teawares with hinged or sliding lids" src="//upload.wikimedia.org/wikipedia/commons/thumb/4/46/Table_set%2C_Yorkshire_or_Staffordshire%2C_England%2C_1805-1815%2C_feldspathic_stoneware%2C_overglaze_enamel%2C_HD_1382_-_Flynt_Center_of_Early_New_England_Life_-_Deerfield%2C_Massachusetts_-_DSC04707_%28cropped%29.jpg/200px-thumbnail.jpg" decoding="async" width="200" height="115" srcset="//upload.wikimedia.org/wikipedia/commons/thumb/4/46/Table_set%2C_Yorkshire_or_Staffordshire%2C_England%2C_1805-1815%2C_feldspathic_stoneware%2C_overglaze_enamel%2C_HD_1382_-_Flynt_Center_of_Early_New_England_Life_-_Deerfield%2C_Massachusetts_-_DSC04707_%28cropped%29.jpg/300px-thumbnail.jpg 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/4/46/Table_set%2C_Yorkshire_or_Staffordshire%2C_England%2C_1805-1815%2C_feldspathic_stoneware%2C_overglaze_enamel%2C_HD_1382_-_Flynt_Center_of_Early_New_England_Life_-_Deerfield%2C_Massachusetts_-_DSC04707_%28cropped%29.jpg/400px-thumbnail.jpg 2x" data-file-width="2713" data-file-height="1559" />
/wiki/Castleford_Pottery	Castleford-type
/wiki/Pixar	Pixar
/wiki/Patrick_Lin_(cinematographer)	Patrick Lin
/wiki/Inside_Out_(2015_film)	Inside Out
/wiki/David_Bowie	David Bowie
/wiki/Green_Man,_Blackheath	Green Man, Blackheath
/wiki/Greg_Moore_(racing_driver)	Greg Moore
/wiki/1995_Indy_Lights_season	1995 Indy Lights season
/wiki/Euryoryzomys_russatus	russet rice rat
/wiki/Sunita_Sharma	Sunita Sharma
/wiki/Cricket	cricket
/wiki/Siege_of_Eshowe	Siege of Eshowe
/wiki/Natal_Native_Pioneer_Corps	Natal Native Pioneer Corps
/wiki/Zulu_Kingdom	Zulu
/wiki/United_States_Attorney_for_the_Southern_District_of_New_York	U.S. Attorney for the Southern District of New York
/wiki/Whitney_North_Seymour_Jr.	Whitney North Seymour Jr.
/wiki/One-act_play	one-act play
/wiki/Off-Broadway	off-Broadway
/wiki/Wikipedia:Recent_additions	Archive
/wiki/Help:Your_first_article	Start a new article
/wiki/Template_talk:Did_you_know	Nominate an article
/wiki/File:Rallye_Deutschland_2017_(T%C3%A4nak-J%C3%A4rveoja-0777).jpg	<img alt="Ott Tänak and Martin Järveoja in 2017" src="//upload.wikimedia.org/wikipedia/commons/thumb/0/0f/Rallye_Deutschland_2017_%28T%C3%A4nak-J%C3%A4rveoja-0777%29.jpg/180px-Rallye_Deutschland_2017_%28T%C3%A4nak-J%C3%A4rveoja-0777%29.jpg" decoding="async" width="180" height="135" class="thumbborder" srcset="//upload.wikimedia.org/wikipedia/commons/thumb/0/0f/Rallye_Deutschland_2017_%28T%C3%A4nak-J%C3%A4rveoja-0777%29.jpg/270px-Rallye_Deutschland_2017_%28T%C3%A4nak-J%C3%A4rveoja-0777%29.jpg 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/0/0f/Rallye_Deutschland_2017_%28T%C3%A4nak-J%C3%A4rveoja-0777%29.jpg/360px-Rallye_Deutschland_2017_%28T%C3%A4nak-J%C3%A4rveoja-0777%29.jpg 2x" data-file-width="4232" data-file-height="3168" />
/wiki/Ott_T%C3%A4nak	Ott Tänak
/wiki/Martin_J%C3%A4rveoja	Martin Järveoja
/wiki/2019_World_Rally_Championship	World Rally Championship
/wiki/2019_Ethiopian_protests	protests and inter-ethnic clashes
/wiki/Oromia_Region	Oromia Region
/wiki/Islamic_State_of_Iraq_and_the_Levant	Islamic State of Iraq and the Levant
/wiki/Abu_Bakr_al-Baghdadi	Abu Bakr al-Baghdadi
/wiki/Barisha_raid	US raid
/wiki/Idlib_Governorate	Idlib
/wiki/Northeast_Region,_Brazil	Northeast Brazil
/wiki/2019_Northeast_Brazil_oil_spill	an oil spill
/wiki/Portal:Current_events	Ongoing
/wiki/Brexit	Brexit
/wiki/2019_Chilean_protests	Chilean protests
/wiki/2019_Hong_Kong_protests	Hong Kong protests
/wiki/Impeachment_inquiry_against_Donald_Trump	Trump impeachment inquiry
/wiki/2019_Turkish_offensive_into_north-eastern_Syria	Turkish Syria offensive
/wiki/Deaths_in_2019	Recent deaths
